candidate_id,rank,score,reasoning
CAND_0002344,27,0.7798695,"Senior Software Engineer (ML) with 4.7 years of experience. Demonstrates experience in recommendation systems, pinecone and llms, hugging face transformers, aligning well with the JD. High recruiter engagement (83%). Long notice period (120 days) may delay onboarding."
CAND_0072784,28,0.7788606,"AI Specialist with 3.4 years of experience. Demonstrates experience in rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0077498,29,0.7786614,"Senior Software Engineer (ML) with 5.4 years of experience. Demonstrates experience in embeddings, sentence transformers, aligning well with the JD. High recruiter engagement (89%)."
CAND_0059795,30,0.77784365,"Senior Software Engineer (ML) with 5.6 years of experience. Demonstrates experience in langchain and llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0012988,31,0.77760863,"Senior Software Engineer (ML) with 4.3 years of experience. Demonstrates experience in prompt engineering, hugging face transformers, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0051936,32,0.7772247,"AI Research Engineer with 3.9 years of experience. Demonstrates experience in embeddings, llamaindex and prompt engineering, aligning well with the JD. High recruiter engagement (81%)."
CAND_0024878,33,0.7753766,"AI Specialist with 5.7 years of experience. Demonstrates experience in prompt engineering, aligning well with the JD. High recruiter engagement (84%)."
CAND_0002426,34,0.7742343,"Data Scientist with 3.3 years of experience. Demonstrates experience in qdrant, pinecone, aligning well with the JD. High recruiter engagement (80%)."
CAND_0003841,35,0.77414954,"ML Engineer with 5.0 years of experience. Demonstrates experience in recommendation systems, sentence transformers, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0046353,36,0.7739314,"ML Engineer with 6.4 years of experience. Demonstrates experience in faiss, qdrant and prompt engineering, aligning well with the JD. Good recruiter engagement (73%). Long notice period (120 days) may delay onboarding."
CAND_0047492,37,0.773258,"ML Engineer with 4.8 years of experience. Demonstrates experience in embeddings, learning to rank and llms, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0038206,38,0.77261573,"Data Scientist with 3.5 years of experience. Demonstrates experience in semantic search, embeddings and hugging face transformers, aligning well with the JD. High recruiter engagement (81%). Long notice period (120 days) may delay onboarding."
CAND_0064664,39,0.7716213,"ML Engineer with 4.4 years of experience. Demonstrates experience in semantic search, llamaindex and rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0060303,40,0.7714377,"AI Research Engineer with 4.9 years of experience. Demonstrates experience in semantic search, llamaindex and rag, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0081480,41,0.7707811,"Computer Vision Engineer with 5.6 years of experience. Demonstrates experience in recommendation systems, faiss, aligning well with the JD. High recruiter engagement (85%)."
CAND_0090093,42,0.7707326,"Data Scientist with 4.4 years of experience. Demonstrates experience in milvus, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0065633,43,0.7705684,"Data Scientist with 3.5 years of experience. Demonstrates experience in langchain, learning to rank, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0074648,44,0.770183,"AI Research Engineer with 4.1 years of experience. Demonstrates experience in embeddings, sentence transformers, aligning well with the JD. High recruiter engagement (82%)."
CAND_0082913,45,0.77002496,"Senior Software Engineer (ML) with 5.5 years of experience. Demonstrates experience in faiss and llms, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0052744,46,0.76934874,"Senior Software Engineer (ML) with 4.9 years of experience. Demonstrates experience in sentence transformers, weaviate, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0092714,47,0.7689708,"Senior Software Engineer (ML) with 4.2 years of experience. Demonstrates experience in faiss and llms, rag, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0080291,48,0.76777333,"Junior ML Engineer with 6.5 years of experience. Demonstrates experience in langchain, haystack, aligning well with the JD. High recruiter engagement (85%)."
CAND_0029220,49,0.7659656,"AI Specialist with 3.6 years of experience. Demonstrates experience in semantic search, faiss, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0077956,50,0.76510173,"Computer Vision Engineer with 6.4 years of experience. Demonstrates experience in llamaindex, milvus and llms, hugging face transformers, aligning well with the JD. High recruiter engagement (88%). Long notice period (120 days) may delay onboarding."
CAND_0058152,51,0.7645308,"Data Scientist with 3.6 years of experience. Demonstrates experience in recommendation systems, milvus, aligning well with the JD. High recruiter engagement (85%)."
CAND_0072410,52,0.76305026,"ML Engineer with 4.9 years of experience. Demonstrates experience in recommendation systems, langchain, aligning well with the JD. High recruiter engagement (84%)."
CAND_0087744,53,0.76294285,"Senior Software Engineer (ML) with 3.9 years of experience. Demonstrates experience in langchain, learning to rank and hugging face transformers, aligning well with the JD. High recruiter engagement (88%)."
CAND_0096655,54,0.76290166,"Junior ML Engineer with 5.9 years of experience. Demonstrates experience in llamaindex and rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0054546,55,0.7621731,"AI Research Engineer with 4.9 years of experience. Demonstrates experience in learning to rank, qdrant and prompt engineering, hugging face transformers, aligning well with the JD. High recruiter engagement (92%)."
CAND_0056058,56,0.7616472,"Junior ML Engineer with 3.4 years of experience. Demonstrates experience in recommendation systems, sentence transformers and llms, aligning well with the JD. High recruiter engagement (81%)."
CAND_0084760,57,0.76143616,"Computer Vision Engineer with 3.3 years of experience. Demonstrates experience in embeddings, learning to rank, aligning well with the JD. High recruiter engagement (80%)."
CAND_0072547,58,0.76133853,"Senior Software Engineer (ML) with 5.1 years of experience. Demonstrates experience in embeddings, llamaindex and llms, aligning well with the JD. High recruiter engagement (81%)."
CAND_0054318,59,0.7606917,"AI Research Engineer with 3.5 years of experience. Demonstrates experience in semantic search, faiss, aligning well with the JD. High recruiter engagement (87%)."
CAND_0048375,60,0.76049703,"Computer Vision Engineer with 4.4 years of experience. Demonstrates experience in semantic search, weaviate and hugging face transformers, aligning well with the JD. High recruiter engagement (83%)."
CAND_0008517,61,0.7602878,"AI Research Engineer with 5.6 years of experience. Demonstrates experience in recommendation systems, qdrant, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0098454,62,0.7601532,"AI Specialist with 6.6 years of experience. Demonstrates experience in embeddings, weaviate, aligning well with the JD. High recruiter engagement (87%)."
CAND_0004972,63,0.75940007,"ML Engineer with 6.0 years of experience. Demonstrates experience in semantic search, sentence transformers and llms, rag, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0089381,64,0.758848,"Computer Vision Engineer with 6.0 years of experience. Demonstrates experience in sentence transformers, llamaindex, aligning well with the JD. High recruiter engagement (81%)."
CAND_0038656,65,0.758718,"ML Engineer with 3.3 years of experience. Demonstrates experience in sentence transformers, faiss and hugging face transformers, aligning well with the JD. High recruiter engagement (84%)."
CAND_0090300,66,0.7585894,"AI Research Engineer with 5.3 years of experience. Demonstrates experience in recommendation systems, langchain and hugging face transformers, aligning well with the JD. High recruiter engagement (94%). Long notice period (120 days) may delay onboarding."
CAND_0028422,67,0.7585645,"Junior ML Engineer with 5.5 years of experience. Demonstrates experience in learning to rank, pinecone and prompt engineering, aligning well with the JD. Good recruiter engagement (76%)."
CAND_0037117,68,0.7584572,"Computer Vision Engineer with 4.6 years of experience. Demonstrates experience in hugging face transformers, rag, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0052706,69,0.75807667,"AI Research Engineer with 5.1 years of experience. Demonstrates experience in weaviate, pinecone and prompt engineering, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0058146,70,0.75768226,"AI Research Engineer with 5.1 years of experience. Demonstrates experience in recommendation systems, qdrant and llms, prompt engineering, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0073204,71,0.7572746,"Senior Software Engineer (ML) with 3.4 years of experience. Demonstrates experience in weaviate, pinecone and rag, aligning well with the JD. High recruiter engagement (93%). Long notice period (120 days) may delay onboarding."
CAND_0001126,72,0.7569597,"Junior ML Engineer with 4.9 years of experience. Demonstrates experience in recommendation systems, qdrant, aligning well with the JD. High recruiter engagement (82%)."
CAND_0018701,73,0.7555166,"Junior ML Engineer with 6.0 years of experience. Demonstrates experience in feature engineering, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0034164,74,0.7551468,"Data Scientist with 3.6 years of experience. Demonstrates experience in sentence transformers, weaviate, aligning well with the JD. High recruiter engagement (84%)."
CAND_0089889,75,0.7547973,"Data Scientist with 4.3 years of experience. Demonstrates experience in learning to rank, pinecone, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0082314,76,0.75477827,"Junior ML Engineer with 4.0 years of experience. Demonstrates experience in milvus and prompt engineering, aligning well with the JD. High recruiter engagement (86%)."
CAND_0075981,77,0.75469023,"Junior ML Engineer with 3.3 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0094165,78,0.7541085,"AI Research Engineer with 5.8 years of experience. Demonstrates experience in semantic search, pinecone, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0008295,79,0.7539234,"AI Research Engineer with 6.5 years of experience. Demonstrates experience in weaviate and prompt engineering, aligning well with the JD. High recruiter engagement (89%)."
CAND_0021410,80,0.75370497,"Junior ML Engineer with 4.0 years of experience. Demonstrates experience in llamaindex, milvus and llms, aligning well with the JD. High recruiter engagement (80%)."
CAND_0045027,81,0.75356126,"Senior Software Engineer (ML) with 3.0 years of experience. Demonstrates experience in sentence transformers, langchain and llms, rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0022127,82,0.7533996,"Computer Vision Engineer with 5.5 years of experience. Demonstrates experience in sentence transformers, qdrant, aligning well with the JD. High recruiter engagement (86%). Long notice period (120 days) may delay onboarding."
CAND_0037160,83,0.7531106,"Data Scientist with 6.0 years of experience. Demonstrates experience in semantic search, embeddings and llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0086154,84,0.75297266,"Data Scientist with 6.8 years of experience. Demonstrates experience in qdrant, aligning well with the JD. High recruiter engagement (90%)."
CAND_0038821,85,0.7529556,"AI Specialist with 4.3 years of experience. Demonstrates experience in rag, aligning well with the JD. High recruiter engagement (81%). Long notice period (120 days) may delay onboarding."
CAND_0068985,86,0.75247663,"Senior Software Engineer (ML) with 5.2 years of experience. Demonstrates experience in semantic search, qdrant and prompt engineering, hugging face transformers, aligning well with the JD. High recruiter engagement (88%)."
CAND_0052431,87,0.75208074,"ML Engineer with 5.3 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. High recruiter engagement (85%)."
CAND_0038099,88,0.7517069,"Junior ML Engineer with 5.4 years of experience. Demonstrates experience in semantic search and prompt engineering, aligning well with the JD. High recruiter engagement (81%)."
CAND_0092706,89,0.7512062,"AI Research Engineer with 5.8 years of experience. Demonstrates experience in sentence transformers and hugging face transformers, aligning well with the JD. Good recruiter engagement (78%). Long notice period (120 days) may delay onboarding."
CAND_0005883,90,0.75081813,"Computer Vision Engineer with 3.5 years of experience. Demonstrates experience in embeddings, llamaindex, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0099965,91,0.74965686,"Junior ML Engineer with 4.6 years of experience. Demonstrates experience in semantic search, aligning well with the JD. High recruiter engagement (88%). Long notice period (120 days) may delay onboarding."
CAND_0097079,92,0.7495338,"Computer Vision Engineer with 5.7 years of experience. Demonstrates experience in semantic search, langchain, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0007391,93,0.74836427,"Data Scientist with 4.3 years of experience. Demonstrates experience in embeddings, pinecone and llms, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0096209,94,0.7476586,"ML Engineer with 4.2 years of experience. Demonstrates experience in semantic search, qdrant, aligning well with the JD. High recruiter engagement (90%)."
CAND_0067144,95,0.7469168,"Senior Software Engineer with 3.1 years of experience. Demonstrates experience in speech recognition, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0082489,96,0.7469108,"ML Engineer with 5.3 years of experience. Demonstrates experience in semantic search, langchain and hugging face transformers, rag, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0076035,97,0.74656856,"AI Specialist with 7.0 years of experience. Demonstrates experience in llms, rag, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0033350,98,0.7459451,"Data Scientist with 6.2 years of experience. Demonstrates experience in computer vision, reinforcement learning, aligning well with the JD. High recruiter engagement (85%)."
CAND_0094482,99,0.74576104,"Junior ML Engineer with 6.4 years of experience. Demonstrates experience in llms, aligning well with the JD. High recruiter engagement (85%)."
CAND_0062658,100,0.7455912,"Junior ML Engineer with 4.2 years of experience. Demonstrates experience in llamaindex, faiss, aligning well with the JD. High recruiter engagement (81%)."
