candidate_id,rank,score,reasoning
CAND_0092706,69,0.7066184,"AI Research Engineer with 5.8 years of experience. Demonstrates experience in sentence transformers and hugging face transformers, aligning well with the JD. Good recruiter engagement (78%). Long notice period (120 days) may delay onboarding."
CAND_0098454,70,0.7061126,"AI Specialist with 6.6 years of experience. Demonstrates experience in embeddings, weaviate, aligning well with the JD. High recruiter engagement (87%)."
CAND_0054318,71,0.7054874,"AI Research Engineer with 3.5 years of experience. Demonstrates experience in semantic search, faiss, aligning well with the JD. High recruiter engagement (87%)."
CAND_0089889,72,0.7048753,"Data Scientist with 4.3 years of experience. Demonstrates experience in learning to rank, pinecone, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0038821,73,0.7046644,"AI Specialist with 4.3 years of experience. Demonstrates experience in rag, aligning well with the JD. High recruiter engagement (81%). Long notice period (120 days) may delay onboarding."
CAND_0092714,74,0.70441,"Senior Software Engineer (ML) with 4.2 years of experience. Demonstrates experience in faiss and llms, rag, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0018701,75,0.70415545,"Junior ML Engineer with 6.0 years of experience. Demonstrates experience in feature engineering, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0048375,76,0.70388186,"Computer Vision Engineer with 4.4 years of experience. Demonstrates experience in semantic search, weaviate and hugging face transformers, aligning well with the JD. High recruiter engagement (83%)."
CAND_0094165,77,0.70347154,"AI Research Engineer with 5.8 years of experience. Demonstrates experience in semantic search, pinecone, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0072547,78,0.70291805,"Senior Software Engineer (ML) with 5.1 years of experience. Demonstrates experience in embeddings, llamaindex and llms, aligning well with the JD. High recruiter engagement (81%)."
CAND_0062658,79,0.7012753,"Junior ML Engineer with 4.2 years of experience. Demonstrates experience in llamaindex, faiss, aligning well with the JD. High recruiter engagement (81%)."
CAND_0097079,80,0.70079464,"Computer Vision Engineer with 5.7 years of experience. Demonstrates experience in semantic search, langchain, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0056058,81,0.70063174,"Junior ML Engineer with 3.4 years of experience. Demonstrates experience in recommendation systems, sentence transformers and llms, aligning well with the JD. High recruiter engagement (81%)."
CAND_0001126,82,0.6995223,"Junior ML Engineer with 4.9 years of experience. Demonstrates experience in recommendation systems, qdrant, aligning well with the JD. High recruiter engagement (82%)."
CAND_0075981,83,0.69916224,"Junior ML Engineer with 3.3 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0076035,84,0.6974233,"AI Specialist with 7.0 years of experience. Demonstrates experience in llms, rag, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0052431,85,0.696189,"ML Engineer with 5.3 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. High recruiter engagement (85%)."
CAND_0094482,86,0.69576186,"Junior ML Engineer with 6.4 years of experience. Demonstrates experience in llms, aligning well with the JD. High recruiter engagement (85%)."
CAND_0007391,87,0.69568133,"Data Scientist with 4.3 years of experience. Demonstrates experience in embeddings, pinecone and llms, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0021410,88,0.6953863,"Junior ML Engineer with 4.0 years of experience. Demonstrates experience in llamaindex, milvus and llms, aligning well with the JD. High recruiter engagement (80%)."
CAND_0037117,89,0.6950846,"Computer Vision Engineer with 4.6 years of experience. Demonstrates experience in hugging face transformers, rag, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0082489,90,0.69358927,"ML Engineer with 5.3 years of experience. Demonstrates experience in semantic search, langchain and hugging face transformers, rag, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0037160,91,0.6931838,"Data Scientist with 6.0 years of experience. Demonstrates experience in semantic search, embeddings and llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0034164,92,0.6928822,"Data Scientist with 3.6 years of experience. Demonstrates experience in sentence transformers, weaviate, aligning well with the JD. High recruiter engagement (84%)."
CAND_0038099,93,0.6922444,"Junior ML Engineer with 5.4 years of experience. Demonstrates experience in semantic search and prompt engineering, aligning well with the JD. High recruiter engagement (81%)."
CAND_0068985,94,0.6914514,"Senior Software Engineer (ML) with 5.2 years of experience. Demonstrates experience in semantic search, qdrant and prompt engineering, hugging face transformers, aligning well with the JD. High recruiter engagement (88%)."
CAND_0067144,95,0.68987507,"Senior Software Engineer with 3.1 years of experience. Demonstrates experience in speech recognition, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0022127,96,0.68940246,"Computer Vision Engineer with 5.5 years of experience. Demonstrates experience in sentence transformers, qdrant, aligning well with the JD. High recruiter engagement (86%). Long notice period (120 days) may delay onboarding."
CAND_0096209,97,0.6879309,"ML Engineer with 4.2 years of experience. Demonstrates experience in semantic search, qdrant, aligning well with the JD. High recruiter engagement (90%)."
CAND_0099965,98,0.68708354,"Junior ML Engineer with 4.6 years of experience. Demonstrates experience in semantic search, aligning well with the JD. High recruiter engagement (88%). Long notice period (120 days) may delay onboarding."
CAND_0045027,99,0.6866604,"Senior Software Engineer (ML) with 3.0 years of experience. Demonstrates experience in sentence transformers, langchain and llms, rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0033350,100,0.6764364,"Data Scientist with 6.2 years of experience. Demonstrates experience in computer vision, reinforcement learning, aligning well with the JD. High recruiter engagement (85%)."
